Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MONTCLAIR,MONTCLAIR & WOOD STS,MONTCLAIR,1-1-13713258,1,345,345.00,6264621189,W00640405,2017/06/16 08:26:21,2017/06/20 13:30:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682399,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682399.pdf,24
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MONTCLAIR,MONTCLAIR & WOOD STS,MONTCLAIR,1-1-13755286,1,169,169.00,6264715888,,2017/06/23 05:22:32,2017/06/27 09:50:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703215,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703215.pdf,26
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MONTCLAIR,MONTCLAIR & WOOD STS,MONTCLAIR,1-1-13762732,1,84.5,84.50,6264736385,,2017/06/24 06:10:13,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707458,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MUSGRAVE,MUSGRAVE ROAD,DURBAN (4000),1-1-13669212,1,175.5,175.50,6264534067,w00627262,2017/06/09 12:28:08,2017/06/12 11:58:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5662154,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662154.pdf,27
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MUSGRAVE,MUSGRAVE ROAD,DURBAN (4000),1-1-13713257,1,246,246.00,6264621187,W00640410,2017/06/16 08:26:20,2017/06/20 13:55:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5682298,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682298.pdf,39
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET MUSGRAVE,MUSGRAVE ROAD,DURBAN (4000),1-1-13755288,1,286,286.00,6264715874,,2017/06/23 05:22:40,2017/06/27 10:03:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5703178,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703178.pdf,44
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PAVILION,SPINE ROAD,PAVILION (3611),1-1-13725154,1,260,260.00,6264664466,,2017/06/20 05:24:46,2017/06/22 08:00:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5690772,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690772.pdf,40
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PAVILION,SPINE ROAD,PAVILION (3611),1-1-13725154,1,97.5,97.50,6264664487,,2017/06/20 05:24:46,2017/06/22 08:00:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5690772,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690772.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PAVILION,SPINE ROAD,PAVILION (3611),1-1-13772919,1,214.5,214.50,6264761762,,2017/06/27 09:43:59,,Natal Express,Natal Central - A (Ex),In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,CNR MURPHY & LONGMARKET STS,PIETERMARITZBURG,1-1-13669217,1,71.5,71.50,6264534075,w00627245,2017/06/09 12:28:26,2017/06/12 10:16:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5662140,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662140.pdf,11
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,CNR MURPHY & LONGMARKET STS,PIETERMARITZBURG,1-1-13675096,1,136.5,136.50,6264548993,,2017/06/10 01:33:06,2017/06/12 10:16:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5662140,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662140.pdf,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,CNR MURPHY & LONGMARKET STS,PIETERMARITZBURG,1-1-13713254,1,205,205.00,6264621194,W00640409,2017/06/16 08:26:14,2017/06/20 11:33:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5682332,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682332.pdf,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,CNR MURPHY & LONGMARKET STS,PIETERMARITZBURG,1-1-13755287,1,143,143.00,6264715891,,2017/06/23 05:22:35,2017/06/27 09:41:00,Natal Express,Natal Outlying - Pmburg (Ex),Delivered - POD Scanned (Delivered),5705805,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5705805.pdf,22
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PIETERMARITZ,CNR MURPHY & LONGMARKET STS,PIETERMARITZBURG,1-1-13762728,1,130,130.00,6264736393,,2017/06/24 06:10:01,,Natal Express,Natal Outlying - Pmburg (Ex),In Transit - On delivery (InTransit),5707390,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,20
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PINETOWN,CNR KING,PINETOWN (3610),1-1-13772916,2,1196,1196.00,6264761757,,2017/06/27 09:43:33,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,184
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PINETOWN,CNR KING &,PINETOWN,1-1-13686336,1,71.5,71.50,6264572170,,2017/06/13 02:02:56,2017/06/15 09:44:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5672708,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5672708.pdf,11
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PINETOWN,CNR KING &,PINETOWN,1-1-13725158,1,110.5,110.50,6264664486,,2017/06/20 05:25:05,2017/06/22 11:41:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5690771,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690771.pdf,17
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET PINETOWN,CNR KING &,PINETOWN,1-1-13778977,1,279.5,,6264771881,,2017/06/28 02:48:29,,Natal Express,Natal Central - A (Ex),On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,43
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET QUEENSBURGH,SANLAM CENTRE,QUEENSBURGH,1-1-13675095,1,331.5,331.50,6264549076,,2017/06/10 01:33:00,2017/06/13 08:32:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5665037,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665037.pdf,51
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET QUEENSBURGH,SANLAM CENTRE,QUEENSBURGH,1-1-13713260,2,258,258.00,6264621203,W00640446,2017/06/16 08:26:26,2017/06/20 14:49:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682409,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682409.pdf,71
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET QUEENSBURGH,SANLAM CENTRE,QUEENSBURGH,1-1-13762735,1,370.5,370.50,6264736460,,2017/06/24 06:10:25,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707470,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,57
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET RICHARDS BAY,KRUGER RAND ROAD,RICHARDS BAY (3900),1-1-13745013,1,312,312.00,6264696809,,2017/06/22 08:20:59,2017/06/26 14:00:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5699074,2017/06/27 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5699074.pdf,48
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SCOTTBURGH,SHOP 17 SCOTTBURG SHOPPING CNT,SCOTTBURGH (4180),1-1-13675099,1,97.5,97.50,6264549183,,2017/06/10 01:33:11,2017/06/13 12:52:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5665043,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665043.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SCOTTBURGH,SHOP 17 SCOTTBURG SHOPPING CNT,SCOTTBURGH (4180),1-1-13713265,2,296,296.00,6264621211,W00640408,2017/06/16 08:26:45,2017/06/20 13:10:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682446,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682446.pdf,64
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SCOTTBURGH,SHOP 17 SCOTTBURG SHOPPING CNT,SCOTTBURGH (4180),1-1-13762733,2,1183,1183.00,6264736413,,2017/06/24 06:10:17,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5707447,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,182
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SHELLY BEACH,CNR BEACH &,SHELLY BEACH (4265),1-1-13734233,1,305.5,305.50,6264676795,,2017/06/21 04:22:42,2017/06/23 12:44:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5695446,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5695446.pdf,47
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET SHELLY BEACH,CNR BEACH &,SHELLY BEACH (4265),1-1-13778973,1,221,,6264771887,,2017/06/28 02:48:26,,PTA,CITYC ALL,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,34
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET THE WORKSHOP,CNR ALIWAL & COMMERCIAL RDS,DURBAN,1-1-13669218,1,175.5,175.50,626454073,w00627241,2017/06/09 12:28:28,2017/06/12 13:42:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662156,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662156.pdf,27
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET THE WORKSHOP,CNR ALIWAL & COMMERCIAL RDS,DURBAN,1-1-13755234,1,234,234.00,6264715884,,2017/06/23 02:03:50,2017/06/27 07:46:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703194,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703194.pdf,36
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET UMHLANG CRESCENT,UMHLANGA CRESCENT SHOPPING CNT,DURBAN (4000),1-1-13778978,1,182,,6264771888,,2017/06/28 02:48:30,,Natal Express,Natal Cental - Ballito (Ex),On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,28
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET UMHLANGA CRE ,UMHLANGA CRESCENT SHOPPING CNT,UMHLANGA RIDGE (4319),1-1-13734238,2,1404,1404.00,6264676788,,2017/06/21 04:23:14,2017/06/23 10:51:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5698207,2017/06/26 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5698207.pdf,216
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET WESTWOOD,16 LINCOLE TERRACE,WESTVILLE (3629),1-1-13713266,1,332,332.00,6264621180,W00640393,2017/06/16 08:26:54,2017/06/20 11:15:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5682234,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682234.pdf,63
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET WESTWOOD,16 LINCOLE TERRACE,WESTVILLE (3629),1-1-13755237,1,110.5,110.50,6264715889,,2017/06/23 02:04:01,2017/06/27 09:00:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5703224,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5703224.pdf,17
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY SUPERMARKET WESTWOOD,16 LINCOLN TERRACE,WESTVILLE,1-1-13669215,2,325,325.00,6264534060,w00627261,2017/06/09 12:28:19,2017/06/12 10:50:00,Natal Express,Natal Central - A (Ex),Delivered - POD Scanned (Delivered),5662144,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662144.pdf,49
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,SHOP 16 14 CHARTWELL DRIVE UMHLANGA,DURBAN (4000),1-1-13726234,2,296,296.00,6264661387,w00647515,2017/06/20 09:56:51,2017/06/22 08:50:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5690755,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690755.pdf,80
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY UMHLANGA LIGHTHOUSE MAL,SHOP 16 14 CHARTWELL DRIVE UMHLANGA,DURBAN (4000),1-1-13772908,1,136.5,136.50,6264761782,,2017/06/27 09:42:20,,PTA,CITYC ALL,In Transit - To another depot (InTransit),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY UMLAZI (KWA MNYANDU),KWA MNYANDU CENTRE N1603,UMLAZI,1-1-13675089,1,84.5,84.50,6264549204,,2017/06/10 01:32:20,2017/06/13 08:25:00,Natal Express,Natal Central - C (Ex),Delivered - POD Scanned (Delivered),5665047,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5665047.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY UMLAZI (KWA MNYANDU),KWA MNYANDU CENTRE N1603,UMLAZI,1-1-13726240,1,203,203.00,6264661359,w00647503,2017/06/20 09:57:15,2017/06/22 11:10:00,Natal Express,Natal Central - C (Ex),Delivered - POD Scanned (Delivered),5690744,2017/06/23 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5690744.pdf,24
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY UMLAZI (KWA MNYANDU),KWA MNYANDU CENTRE N1603,UMLAZI,1-1-13762734,2,689,689.00,6264736419,,2017/06/24 06:10:20,,Natal Express,Natal Central - C (Ex),In Transit - On delivery (InTransit),5707452,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,106
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY WESTVILLE JUNCTION FAMI,7 WESTVILLE ROAD,WESTVILLE,1-1-13669220,2,396.5,396.50,6264534056,w00627256,2017/06/09 12:28:33,2017/06/12 07:50:00,Natal Express,Natal - Westville  (Ex),Delivered - POD Scanned (Delivered),5662145,2017/06/14 23:00:00,,3,1,Undefined,In Service,http://images.citycouriers.org/201706/5662145.pdf,60
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY WESTVILLE JUNCTION FAMI,7 WESTVILLE ROAD,WESTVILLE,1-1-13713255,1,75,75.00,6264622816,W00640396,2017/06/16 08:26:16,2017/06/20 11:45:00,Natal Express,Natal - Westville  (Ex),Delivered - POD Scanned (Delivered),5682242,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5682242.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),PICK N PAY WESTVILLE JUNCTION FAMI,7 WESTVILLE ROAD,WESTVILLE,1-1-13762725,1,52,52.00,6264736397,,2017/06/24 06:09:52,,Natal Express,Natal - Westville  (Ex),In Transit - On delivery (InTransit),5707430,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE BEAUFORT WEST 6315,NEW STREET,BEAUFORT WEST,1-1-13664807,1,84.5,84.50,6264534000,w00627251,2017/06/09 02:25:38,2017/06/13 15:21:00,George,George - Local - George,Delivered - POD Scanned (Delivered),5666246,2017/06/14 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5666246.pdf,13
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE BEAUFORT WEST 6315,NEW STREET,BEAUFORT WEST,1-1-13755293,1,156,156.00,6264715818,,2017/06/23 05:48:13,2017/06/27 15:30:00,George,George - Local - George,Delivered - POD Scanned (Delivered),5705363,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5705363.pdf,24
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE BUTTERWORTH (FINGOLAND),FINGOLAND MALL,BUTTERWORTH,1-1-13695269,1,247,247.00,6264587561,,2017/06/13 22:55:40,2017/06/19 08:40:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5677594,2017/07/06 23:00:00,,16,3,Undefined,In Service,http://images.citycouriers.org/201706/5677594.pdf,38
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE BUTTERWORTH (FINGOLAND),FINGOLAND MALL,BUTTERWORTH,1-1-13733776,1,65,65.00,6264676823,,2017/06/21 00:16:18,2017/06/26 07:58:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5701267,2017/06/26 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5701267.pdf,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE CRADOCK 2387,BEEREN STREET,CRADOCK,1-1-13754825,1,13,13.00,6264715750,,2017/06/22 22:34:59,,Eastern Cape,Eastern Cape Outlying - East London ,In Transit - On delivery (InTransit),5707305,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ELLIOTT,7 MACLEAR ROAD,ELLIOT (5460),1-1-13664809,1,117,117.00,6264533943,w00627246,2017/06/09 02:26:37,2017/06/15 12:38:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5673863,2017/06/15 23:00:00,,4,4,Undefined,In Service,http://images.citycouriers.org/201706/5673863.pdf,18
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ELLIOTT,7 MACLEAR ROAD,ELLIOT (5460),1-1-13712785,1,253.5,253.50,6264621153,,2017/06/15 23:01:43,2017/06/22 08:44:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5692416,2017/06/29 23:00:00,,9,4,Undefined,In Service,http://images.citycouriers.org/201706/5692416.pdf,39
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ELLIOTT,7 MACLEAR ROAD,ELLIOT (5460),1-1-13745046,1,162.5,162.50,6264696693,,2017/06/22 08:27:53,2017/06/27 09:46:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5703663,2017/06/30 23:00:00,,6,3,Undefined,In Service,http://images.citycouriers.org/201706/5703663.pdf,25
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE EMPUMALANGE,UMTATA & MERRIMAN STRS,BUTTERWORTH,1-1-13762702,1,19.5,19.50,6264736357,,2017/06/24 05:04:10,,East London,East London - Outlying,In Transit - On delivery (InTransit),5708830,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ENGCOBO,165 HIGH STREET,ENGCOBO,1-1-13695268,1,91,91.00,6264587507,,2017/06/13 22:55:38,2017/06/20 08:09:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5682990,2017/06/29 23:00:00,,11,4,Undefined,In Service,http://images.citycouriers.org/201706/5682990.pdf,14
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ENGCOBO,165 HIGH STREET,ENGCOBO,1-1-13733774,1,58.5,58.50,6264676709,,2017/06/21 00:16:12,2017/06/27 09:14:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5703812,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5703812.pdf,9
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE ENGCOBO,165 HIGH STREET,ENGCOBO,1-1-13778904,3,1267.5,1267.50,6264771860,,2017/06/28 00:26:09,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,195
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE GRAAFF REINET 2604,11 CALEDON STREET,GRAAFF-REINET,1-1-13694948,1,26,26.00,6264587587,,2017/06/13 20:49:23,2017/06/20 10:00:00,Eastern Cape,Eastern Cape Outlying - East London ,Delivered - POD Scanned (Delivered),5681839,2017/06/20 23:00:00,,4,4,Undefined,In Service,http://images.citycouriers.org/201706/5681839.pdf,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE GRAAFF REINET 2604,11 CALEDON STREET,GRAAFF-REINET,1-1-13745040,1,97.5,97.50,6264696759,,2017/06/22 08:27:22,2017/06/27 12:00:00,Eastern Cape,Eastern Cape Outlying - East London ,Delivered - POD Scanned (Delivered),5703072,2017/06/27 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5703072.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE HEMINGWAYS,HEMINGWAYS MALL, TWO RIVERS DRIVE,EAST LONDON,1-1-13694946,1,6.5,6.50,6264587630,,2017/06/13 20:49:08,2017/06/19 11:25:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5677428,2017/06/29 23:00:00,,11,3,Undefined,In Service,http://images.citycouriers.org/201706/5677428.pdf,1
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE HUMANSDORP 0822,MAIN ROAD,HUMANSDORP,,2,39,39.00,6264736367,,,,Eastern Cape,Eastern Cape—Western part,On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,6
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE HUMANSDORP 0822,MAIN ROAD,HUMANSDORP,1-1-13762704,1,19.5,19.50,6264736367,,2017/06/24 05:04:18,2017/06/27 14:00:00,Eastern Cape,Eastern Cape—Western part,Delivered - POD Scanned (Delivered),5706619,2017/06/28 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5706619.pdf,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE KENTANI,48 BELL STREET,KENTANI,1-1-13675004,1,143,143.00,6264548685,,2017/06/09 23:57:11,2017/06/15 12:26:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5674036,2017/06/15 23:00:00,,4,4,Undefined,In Service,http://images.citycouriers.org/201706/5674036.pdf,22
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE KENTANI,48 BELL STREET,KENTANI,1-1-13771801,1,45.5,45.50,6264761712,,2017/06/27 04:54:17,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,7
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE KWANONQABA,CNR MAYIXHALE & ADRIAANSE AVE; KWAN,MOSSEL BAY,1-1-13754826,1,13,13.00,6264715752,,2017/06/22 22:35:04,2017/06/27 15:27:00,George,George - Local - Mosselbay,Delivered - POD Scanned (Delivered),5705743,2017/06/27 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5705743.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE 2298,CENTRAL BUSINESS DISTRICT,MDANTSANE,1-1-13664812,1,104,104.00,6264534044,w00627243,2017/06/09 02:26:59,2017/06/14 10:13:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5671375,2017/06/15 23:00:00,,4,3,Undefined,In Service,http://images.citycouriers.org/201706/5671375.pdf,16
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE 2298,CENTRAL BUSINESS DISTRICT,MDANTSANE,1-1-13704086,1,104,104.00,6264604257,,2017/06/15 00:37:56,2017/06/21 12:18:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5689625,2017/06/29 23:00:00,,9,3,Undefined,In Service,http://images.citycouriers.org/201706/5689625.pdf,16
